doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
travel_191,travel_191_0_4,no,What misconceptions arose from headlines regarding Frontier Airlines’ handling of change and cancellation fees?,travel,0,0,1,26.824092822520786,1.0662017,travel_112,4.1337644e-05
science_7,science_7_0_2,no,How does the interaction between a hurricane and the Earth's atmosphere affect its speed and path?,science,0,0,1,32.90974852535872,1.0357866,science_8,5.2841708e-05
business_117,business_117_0_5,no,What sales performance was recorded in the luxury car segment in India during the year 2023?,business,0,0,1,39.99963569279669,0.93561625,business_124,0.009180725
music_101,music_101_0_1,no,What specific reasons led REO Speedwagon to announce an abrupt halt to their touring activities?,music,1,0,2,17.592113443741596,1.2900145,entertainment_80,2.0266762e-05
tech_190,tech_190_0_3,no,What steps must be taken to use a VPN for streaming the Champions League match online?,tech,0,1,0,46.516401937883174,0.78444177,tech_190,0.2853867
science_90,science_90_0_3,no,What significant feature do thirteen of the recently launched Starlink satellites possess regarding internet service?,science,0,1,0,45.109040299559055,0.93041724,science_90,0.00041839384
music_51,music_51_0_5,no,"How does Ice-T personally relate the themes of ""Comfortably Numb"" to current global events and personal experiences?",music,1,0,2,28.20119178217414,1.1587603,travel_154,2.878733e-05
food_6,food_6_0_1,no,What distinguishes Lagg Corriecravie from the distillery’s flagship Kilmory expression in terms of flavor profile?,food,1,0,2,24.26667468455934,1.250263,business_162,0.00010499805
business_61,business_61_0_1,no,What key information must be included when disclosing interests in relevant securities according to the Code?,business,0,0,1,46.91975519290585,0.8571018,business_78,0.00016646793
music_44,music_44_0_4,no,"What elements of ""Fatal Deluxe"" contribute to its characterization as both abrasive and melodic in nature?",music,1,0,2,23.879862428698882,1.4124343,entertainment_136,0.97334385
sport_23,sport_23_0_4,no,How did the pitcher's performance metrics change when comparing his starting appearances to his relief outings?,sport,1,0,2,19.35979383757468,1.3762354,entertainment_154,0.000219732
entertainment_14,entertainment_14_0_4,no,"What steps did the delivery driver take following the incident, and how did law enforcement respond to his claims?",entertainment,0,1,0,40.23659208478086,0.9607646,news_186,3.2541928e-05
science_176,science_176_0_1,no,What is the primary purpose of the NSF EPSCoR awards in collaboration with NASA for research fellowships?,science,0,1,0,62.76065139220677,0.62991476,science_176,0.94330174
entertainment_181,entertainment_181_0_1,no,What is the scheduled release date and time for episode 2 of The Penguin in the UK?,entertainment,0,0,1,34.09174616591663,1.2865263,entertainment_174,0.0019042757
business_112,business_112_0_5,no,What insights does recent research provide regarding investment considerations in the evolving landscape of the space economy?,business,0,1,0,28.287313411012068,0.5541464,business_112,5.8505226e-05
politics_53,politics_53_0_2,no,How do certain groups interpret JD Vance’s statements as endorsements of their nationalist beliefs and agendas?,politics,0,0,1,28.286264907500023,1.0203683,news_66,0.3150474
science_70,science_70_0_5,no,How might the experiences described highlight the broader issue of identity theft among researchers globally?,science,0,1,0,25.18044312518133,1.0188044,politics_144,3.7840073e-05
food_85,food_85_0_4,no,What specific challenges does Dusal face when exporting bananas to distant regions like the Middle East and Asia?,food,1,0,2,25.64727904877709,1.1701365,business_152,2.4060973e-05
tech_67,tech_67_0_5,no,In what way does the review by CNET emphasize the quality of Arcane compared to live-action television?,tech,0,0,1,26.642200910650903,1.1927307,tech_108,0.999064
travel_108,travel_108_0_4,no,How does Momondo's ability to incorporate baggage fees into price quotes compare with other airfare search sites?,travel,0,1,0,42.07331431630321,0.760396,travel_108,0.5711675
sport_46,sport_46_0_3,no,In what ways did Rory McIlroy describe his overall satisfaction with his play during the tournament?,sport,1,0,2,19.231507635831573,1.4767234,entertainment_70,0.00012828837
news_172,news_172_0_2,no,"How has beer consumption changed over the past five decades in the UK, according to the data?",news,0,1,0,46.42628109136161,0.64416903,news_172,0.98239535
business_34,business_34_0_4,no,How much additional data center capacity is anticipated to be needed in the United States by 2030?,business,0,1,0,41.154225738451096,0.5558439,business_34,0.0036073017
tech_59,tech_59_0_5,no,"In terms of pricing, how do the cheapest internet plans from Xfinity and Astound Broadband compare in San Francisco?",tech,0,0,1,52.12064366211512,0.7730762,tech_80,0.0021331618
science_92,science_92_0_2,no,How does Knull's character relate to the origin of the symbiotes in the Marvel universe?,science,0,1,0,60.94719760859621,0.8498196,science_92,2.183933e-05
business_116,business_116_0_1,no,"What significant achievement did the Sensex accomplish by closing above the historic 84,000 mark recently?",business,0,1,0,23.895147818247246,0.7274225,business_116,0.097956106
sport_2,sport_2_0_3,no,What indications suggest that Myles Garrett's performance remains effective despite not feeling completely healthy?,sport,1,0,2,14.320090491259412,1.3044604,news_148,5.4939024e-05
entertainment_129,entertainment_129_0_3,no,In what ways does Runway propose to augment the work of filmmakers through its new A.I. model?,entertainment,0,0,1,40.05366459033723,1.1629336,science_102,0.020771842
sport_159,sport_159_0_5,no,How did Arsenal perform against Manchester City in their matches during the previous season?,sport,1,0,2,26.133646293798005,0.68743974,entertainment_190,0.00015293916
news_144,news_144_0_2,no,How did the Office for Statistics Regulations' report impact the credibility of the previously reported transgender statistics?,news,0,1,0,60.1489057433518,0.656248,news_144,0.00030841568
entertainment_164,entertainment_164_0_2,no,How did Betsy's feelings of guilt influence her decision to confide in another character about the illegal drugs?,entertainment,0,1,0,42.81639635094368,1.1198887,entertainment_164,9.0106994e-05
music_43,music_43_0_5,no,What are the scheduled tour dates and locations for the artist following the album release?,music,1,0,2,33.71681476642524,1.1047429,entertainment_96,0.0011101606
politics_153,politics_153_0_1,no,How does the author relate historical perspectives on parental awareness to contemporary issues in gender-affirming care for teenagers?,politics,0,0,1,23.30334032183235,1.2163603,business_4,0.9743242
music_181,music_181_0_3,no,What impact has collaboration with other artists had on Lyra Pramuk’s approach to music and performance?,music,1,0,2,25.15130897274138,1.2630453,entertainment_80,2.0266762e-05
travel_122,travel_122_0_1,no,What changes is Southwest Airlines implementing regarding its open seating system after decades of operation?,travel,0,1,0,42.53464108180259,0.4820674,travel_122,0.011603075
sport_96,sport_96_0_4,no,In what ways do fans contribute to the importance of the Academy within the club's culture?,sport,1,0,2,31.536140108572553,1.3285719,entertainment_68,2.2367267e-05
science_194,science_194_0_2,no,What limitations currently exist in diagnosing recurrent wheezing cases during the preschool period in children?,science,0,1,0,45.12275283089659,0.6018251,science_194,5.1203668e-05
sport_48,sport_48_0_4,no,How did the Vikings' defense capitalize on Shanahan's shift away from run plays during the second half?,sport,1,0,2,23.15982330594958,1.4927216,politics_128,0.04279238
politics_2,politics_2_0_1,no,What actions did various college campuses take in response to the surge of anti-Semitism after recent events?,politics,0,1,0,37.98203243979537,0.5701233,politics_2,0.9049832
music_1,music_1_0_1,no,What themes do the titles of the tracks in Indigo De Souza's new EP suggest about its content?,music,1,0,2,26.206090580212805,1.4351823,entertainment_96,0.0011101606
news_127,news_127_0_2,no,How does the scenic route through the Hudson River valley enhance the overall travel experience on the Amtrak train?,news,0,0,1,34.36959494432586,1.113071,travel_100,0.8578062
business_185,business_185_0_1,no,What circumstances led to Sean ‘Diddy’ Combs being placed on suicide watch while awaiting trial?,business,0,0,1,19.257445041927912,1.1747576,entertainment_10,0.0094388
business_196,business_196_0_1,no,How might the adoption of generative AI reshape content creation in the entertainment industry according to recent observations?,business,0,1,0,44.72575843927603,0.6221477,business_196,0.00017114346
food_52,food_52_0_1,no,What unique method distinguishes butter swim biscuits from traditional biscuit recipes in preparation and texture?,food,1,0,2,21.961091766485175,1.0828463,travel_196,0.00010372416
food_74,food_74_0_4,no,What role does carnauba wax play in protecting organic oranges during the export process to Europe?,food,1,0,2,23.70994365087986,1.3513918,travel_160,0.0003108309
sport_61,sport_61_0_2,no,How does the historical performance of the Jacksonville Jaguars against the Buffalo Bills influence predictions for Week 3?,sport,1,0,2,28.114746424214047,1.3799436,tech_172,0.021769933
food_65,food_65_0_1,no,What unique culinary focus will the new restaurant Divino offer to its patrons in Glover Park?,food,1,0,2,22.893133005191924,1.2030067,travel_154,2.878733e-05
entertainment_83,entertainment_83_0_5,no,"Why might some view the ""lo que pasa en casa"" mentality as both protective and limiting in nature?",entertainment,0,0,1,23.78577472311153,1.2198775,entertainment_132,4.6085977e-05
business_70,business_70_0_3,no,How many relevant securities does the discloser currently own or control in relation to Rightmove PLC?,business,0,1,0,44.87126103833157,0.83484393,business_70,0.9884284
news_187,news_187_0_2,no,How did Maureen Lipman and David Turner inform their children about their engagement after the proposal?,news,0,0,1,17.443989984478463,1.226311,entertainment_24,0.0014461825
science_163,science_163_0_1,no,What types of minor emergencies does the compact emergency kit aim to address during various activities?,science,0,0,1,25.74039703146047,1.3190699,politics_76,9.798403e-05
travel_79,travel_79_0_2,no,How do current food and beverage spending trends at airports in 2024 compare to those in 2023?,travel,0,0,1,25.883571970076513,1.187607,business_154,2.2101945e-05
sport_5,sport_5_0_1,no,What specific type of ankle injury did the quarterback sustain during the Week 2 game against an opponent?,sport,1,0,2,23.923230763692658,1.0927261,business_178,5.5533237e-05
tech_38,tech_38_0_1,no,What were the primary reasons contributing to the commercial failure of the hero shooter Concord after its launch?,tech,0,1,0,53.99230842398462,0.5417886,tech_38,0.00019324319
tech_173,tech_173_0_5,no,What initial assumptions did the reviewer have about entry-level iPhones that were altered after using the new models?,tech,0,0,1,24.70988240364745,1.0405141,tech_194,0.2031136
business_5,business_5_0_4,no,What elements does Macron believe are essential for preserving the durability of European rules and values?,business,0,0,1,22.434465541564588,1.380749,tech_82,3.0902585e-05
sport_172,sport_172_0_3,no,In what ways has Brendan Rodgers' return influenced Celtic's ambitions for the Scottish League Cup this season?,sport,1,0,2,27.5533610680884,1.3369355,entertainment_192,0.025181435
business_127,business_127_0_5,no,"How long did Anna Sebastian Perayil work at EY before her untimely death, and what role did she hold?",business,0,0,1,49.09594395480137,0.8389158,business_118,3.1956348e-05
sport_98,sport_98_0_2,no,What factors contribute to a team's ability to help forwards effectively score goals during matches?,sport,1,0,2,24.63142688184988,1.4744868,entertainment_178,0.014057916
travel_78,travel_78_0_2,no,What specific challenges do hotel workers face due to scaled-back services and reduced staffing in recent times?,travel,0,1,0,44.98415759105793,0.75875795,travel_78,0.0026398092
science_61,science_61_0_1,no,How do gut microbes utilize nutrient depletion to prevent the colonization of pathogenic bacteria like K. pneumoniae?,science,0,0,1,27.853080889480502,1.0203743,science_10,4.2124953e-05
news_51,news_51_0_2,no,How has international attention shifted away from the Gaza Strip amid ongoing military actions in the region?,news,0,0,1,27.661956482846072,0.9285387,politics_128,0.04279238
tech_193,tech_193_0_5,no,How does the Garmin Dash Cam Mini 2 facilitate video sharing after incidents are recorded?,tech,0,0,1,16.88809214764425,1.2188067,news_150,0.98337203
travel_4,travel_4_0_5,no,What notable events impacted visitation numbers in Yellowstone National Park during the year 2022?,travel,0,1,0,31.546570590569473,0.6212913,travel_4,0.21464851
business_89,business_89_0_3,no,Which specific tax increases in Harris' plan are expected to significantly affect job creation and economic growth?,business,0,0,1,25.277980366322357,1.1307027,politics_108,5.6929297e-05
food_187,food_187_0_4,no,What benefits are highlighted for choosing a no-sugar-added homemade applesauce over traditional versions?,food,1,0,2,16.61696772349456,1.3487687,travel_54,0.00012587877
politics_1,politics_1_0_3,no,In what ways do critics argue that encampments impose costs without achieving their intended protest goals?,politics,0,0,1,19.016738851046362,1.3584871,politics_12,0.0011971314
travel_200,travel_200_0_1,no,What key differences exist between car rental rules in Europe compared to those in the United States?,travel,0,1,0,34.64002025136883,0.87129164,travel_200,0.00031626105
business_73,business_73_0_5,no,On what date was the position held or dealing undertaken prior to the disclosure made in the document?,business,0,0,1,47.23017775553365,0.7890347,business_62,0.24323164
food_149,food_149_0_1,no,How has the perception of merquen changed among Chileans in recent decades regarding its culinary use?,food,1,0,2,23.0772430571137,1.2394849,entertainment_84,6.502916e-05
science_132,science_132_0_3,no,In what ways can the Apple Watch SE (2nd Gen) enhance the fitness tracking experience for users?,science,0,1,0,65.7301429390881,0.6866257,science_132,2.5948768e-05
travel_182,travel_182_0_1,no,What unique experiences and insights can attendees expect to gain from the Book Passage Travel Writers Conference?,travel,0,1,0,44.37028375012035,0.65335906,travel_182,0.0025581648
science_165,science_165_0_2,no,"What evidence supports the claim that Thorin’s community diverged from other Neanderthal groups around 100,000 years ago?",science,0,0,1,30.772270389540658,1.1994574,science_120,0.00034379636
business_181,business_181_0_4,no,In what ways does Fiyori Vodka aim to combine luxury with wellness in its product offering?,business,0,0,1,21.748102624498415,1.3221987,business_66,3.8509796e-05
food_15,food_15_0_4,no,In what ways can guests enjoy food and drinks while taking in the estate’s picturesque surroundings?,food,1,0,2,26.699086915172426,0.98796004,travel_142,2.2361572e-05
politics_20,politics_20_0_5,no,How might this lawsuit influence other potential claims regarding bias and discrimination in academic settings?,politics,0,1,0,29.990040481118278,0.68536025,politics_20,4.6842728e-05
business_30,business_30_0_5,no,How might reducing Scope 3 emissions impact an organization’s overall strategy for achieving net zero goals?,business,0,1,0,48.265214795264,0.56701076,business_30,0.0007223433
entertainment_70,entertainment_70_0_5,no,What significance does Moffa place on his music as a reflection of his personal playground of emotions?,entertainment,0,1,0,48.334250914362,0.9856297,entertainment_70,0.00012828837
entertainment_50,entertainment_50_0_3,no,What factors could influence the final weekend box office performance of Transformers One beyond its current pace?,entertainment,0,1,0,26.49563061475932,0.82281756,entertainment_50,9.843975e-05
politics_168,politics_168_0_4,no,In what ways have foreign monitoring forces failed to maintain security at specific border crossings in the past?,politics,0,1,0,37.8864641544824,1.0856241,news_24,0.99753714
travel_56,travel_56_0_5,no,How can exploring Florida’s paddle destinations enhance a traveler’s connection to nature and marine life?,travel,0,1,0,48.27723232512688,0.5989703,travel_56,0.054490402
politics_147,politics_147_0_4,no,What alternative methods for ballot submission are available to voters in Luzerne County this election?,politics,0,0,1,25.575387204334017,1.0229093,politics_148,0.00040251092
politics_89,politics_89_0_1,no,What was the overall decision made by the Teamsters' general board regarding endorsements in the presidential race?,politics,0,0,1,32.176455022537695,0.8033143,politics_62,0.00034043132
music_200,music_200_0_3,no,What objectives does the online magazine The Attic aim to achieve through its coverage of music genres?,music,1,0,2,28.936935686427585,1.3307755,science_122,4.122989e-05
sport_16,sport_16_0_2,no,How does Joey Bosa describe Jim Harbaugh's approach to entering the cold tub after workouts?,sport,1,0,2,16.758643146802253,1.3307796,entertainment_148,3.298289e-05
tech_102,tech_102_0_5,no,What income range qualifies someone as middle class based on the Pew Research Center's analysis?,tech,0,1,0,59.04392225984803,0.63681084,tech_102,0.00076321705
news_20,news_20_0_4,no,What role did artificial intelligence tools play in determining the origin of the biotwang sounds?,news,0,1,0,41.90605871280342,1.1261529,news_20,1.9545654e-05
music_38,music_38_0_3,no,In what ways do the vocal styles of Steve Lipka and Chaney Crabb contribute to the EP's intensity?,music,1,0,2,26.23321981268586,1.1608362,entertainment_96,0.0011101606
entertainment_29,entertainment_29_0_1,no,How do Katy Perry and Orlando Bloom typically handle disagreements in their relationship according to recent insights?,entertainment,0,0,1,21.96559592672653,1.2189316,entertainment_54,3.1591233e-05
science_73,science_73_0_5,no,In what ways can existing data be utilized to detect the presence of passing primordial black holes?,science,0,0,1,25.31746006221641,1.0221242,science_86,0.0025238178
music_180,music_180_0_4,no,What significance do the UK premieres of specific artworks add to the REVERB exhibition's cultural impact?,music,1,0,2,26.648989973822804,1.3328526,travel_114,3.0023737e-05
travel_151,travel_151_0_3,no,What advantages do paid versions of flight tracking apps have compared to their free counterparts?,travel,0,0,1,19.023143336888566,1.0906823,travel_168,0.00093574455
news_35,news_35_0_4,no,How has the recent wave of school shooting threats affected the feelings of parents and communities nationwide?,news,0,0,1,29.323515269346473,1.0630574,politics_140,0.00015468326
politics_200,politics_200_0_1,no,What factors are contributing to the increased risk of an oil disaster off the coast of Alaska?,politics,0,1,0,48.3428584434357,0.8929554,politics_200,3.476178e-05
politics_80,politics_80_0_3,no,What notable contributions did Democracy PAC make to other political organizations during the 2024 campaign cycle?,politics,0,1,0,59.141448524726485,0.5626763,politics_80,0.00012285626
travel_86,travel_86_0_4,no,In what way do the Olympic rings alter the visual balance of the Eiffel Tower according to opposing views?,travel,0,1,0,58.6221920324542,0.67055154,travel_86,0.8585072
news_127,news_127_0_5,no,"How does the traditional paddle steamer, Minnie Ha-Ha, contribute to the traveler's experience on Lake George?",news,0,0,1,28.805311287664388,1.2224861,travel_56,0.054490402
science_195,science_195_0_5,no,"How does the perception of pain in exercise contradict the common phrase ""no pain, no gain""?",science,0,0,1,32.03332958980582,1.4805442,tech_86,0.56107235
news_19,news_19_0_2,no,How do counterfeiting and surplus inventories complicate the identification of product origins in older electronics?,news,0,0,1,23.331543705625236,1.307739,business_158,0.00026639152
travel_72,travel_72_0_1,no,What are the key features and elements planned for the Dubai Sphere compared to the Las Vegas Sphere?,travel,0,1,0,67.41183830539603,0.6086811,travel_72,0.09906912
sport_183,sport_183_0_2,no,How has the performance decline of Red Bull affected Max Verstappen's expectations for the 2024 season?,sport,1,0,2,26.584391348048587,1.3735819,business_24,0.00065190165
food_54,food_54_0_1,no,What unique characteristics do waffle cookies combine to create a delicious dessert experience for consumers?,food,1,0,2,21.995762543723664,1.0191329,business_60,0.0004702227
science_51,science_51_0_5,no,What assumptions underlie the Share metric used by the Nature Index to evaluate authorship contributions to articles?,science,0,0,1,39.21231175527846,1.1780386,science_64,0.003984058
entertainment_30,entertainment_30_0_5,no,In what context was Miley Cyrus last publicly recognized before her recent appearance with Maxx Morando?,entertainment,0,1,0,56.394386184481526,0.41981232,entertainment_160,0.00011586177
tech_161,tech_161_0_3,no,What findings did Consumer Reports reveal about user satisfaction between free dating sites and paid dating sites?,tech,0,0,1,33.70121271448559,0.96603733,tech_14,8.374427e-05
science_21,science_21_0_1,no,What role does the GPR25 receptor play in the immune response of lymphocytes to non-intestinal mucosal tissues?,science,0,0,1,27.866916030841985,1.5388024,science_60,0.0004147751
news_153,news_153_0_1,no,What unsettling message discovered by guests prompted immediate evacuation from the Airbnb property in Utah?,news,0,0,1,22.632668386377105,1.1352245,news_48,1.3769e-05
food_165,food_165_0_1,no,What are the specific dates during which customers can purchase a Jr. Bacon Cheeseburger for 1 cent?,food,1,0,2,20.685950645939105,1.2939054,travel_84,0.00012234935
news_73,news_73_0_5,no,How did eyewitness accounts describe the sequence of events leading to the soldiers throwing bodies off a rooftop?,news,0,0,1,27.817879895944515,1.216074,politics_102,0.002942334
science_106,science_106_0_4,no,"How do the top picks for battery-powered leaf blowers balance power, noise reduction, and user convenience?",science,0,1,0,72.0912951233556,0.5405954,science_106,0.97907615
news_143,news_143_0_1,no,What recent trends in the UK food industry reflect consumers' desires for nostalgic snacks from the past?,news,0,0,1,28.253082461127487,0.9191979,news_110,1.4969585e-05
entertainment_138,entertainment_138_0_2,no,How does the success of La Chimera challenge the contemporary norms of film theatrical release durations?,entertainment,0,1,0,43.51342944069438,0.6989511,entertainment_138,6.4952736e-05
tech_91,tech_91_0_1,no,What types of devices were involved in the recent series of explosions linked to Hezbollah in Lebanon?,tech,0,0,1,40.26668735474469,0.5235915,news_40,0.001812678
politics_125,politics_125_0_1,no,What specific concerns does a ranking Senate member have regarding the current state of the military?,politics,0,0,1,26.972162856300272,1.3261964,politics_36,0.0002468433
food_151,food_151_0_3,no,How can incorporating onion soup mix streamline the preparation process for making meatloaf at home?,food,1,0,2,15.774125152625718,1.2187643,travel_54,0.00012587877
food_44,food_44_0_1,no,What specific awards did Innis & Gunn Lager receive at the 2024 World Beer Awards for its categories?,food,1,0,2,26.066324178557185,1.3467727,science_16,0.22316386
tech_123,tech_123_0_5,no,How will the ongoing dialogue between the European Commission and Apple affect third-party developers and their products?,tech,0,0,1,47.67704445501251,0.4912284,tech_76,3.866181e-05
